42.94522472,139.8238138,-33.79993259,76.0255963,89.19450924,-21.04390824,51.56381333,96.01640471,1.141454581,5
41.13882042,150.2997957,-27.23793511,41.81443572,94.57639541,-24.19649447,60.52637384,86.4180378,-31.03677879,4
-11.76217255,133.9566978,-47.62429335,24.85405371,145.2981609,-26.06148156,61.6671539,139.2471944,-31.68331745,5
-18.00162592,24.40097768,1.658929872,70.16994015,29.0581167,37.14608294,40.65169251,82.35654,61.35972553,1
70.90122426,58.88829557,-87.40570256,58.79099592,97.20228743,3.569653547,33.43508856,98.52757442,13.5354991,5
104.5430039,49.57629491,-31.45357608,1.737679146,103.8342596,-9.695554474,-19.43561844,86.19703713,9.028143857,3
57.31662403,14.99572208,-71.96174023,57.64510183,91.53517407,-34.0629173,72.35723057,48.69699347,-72.41699033,3
98.55006091,34.37338261,-88.19941384,60.55430197,12.8055758,-75.30972468,71.30238285,146.2115905,27.5876093,2
38.7766777,90.50233049,-48.91157621,73.01226704,84.03417883,-22.76305154,113.5129571,40.19889573,-57.95489365,3
-10.1552272,78.92766588,7.673375089,55.33895385,88.43696964,8.526307453,26.76394683,131.7935129,27.71384833,2
11.61048927,85.85061421,-36.58682008,84.81967244,30.02831724,-89.12640638,46.59891061,95.9643788,-17.10348481,4
96.28018394,36.79890732,-58.80093555,67.20353768,135.6485625,-22.15667145,61.17572349,98.39831901,-2.663111101,5
59.38776579,148.0996523,-26.62425419,107.1695016,11.11474585,-85.81145468,50.9135364,93.06856322,-23.95606584,4
36.42081161,149.8456812,33.50936104,5.101058655,119.0566701,34.24490101,39.64334806,92.55239897,0.232060939,2
55.33742385,97.30552349,-5.435358696,11.73881544,137.1914998,11.3134492,71.69867763,94.25796291,-23.27221171,2
97.27055256,-7.545467003,-38.82343225,74.43728016,-29.84981562,-44.39365162,22.08591212,15.69459478,-68.20049107,4
-3.447224355,32.31700916,-98.52248747,30.25105176,135.4676774,-78.256896,31.26161556,91.08299836,-43.17985293,4
60.73677865,140.0412737,38.89587859,71.69383403,85.26898831,0.023925072,101.6325474,132.400444,12.29146059,2
23.07702186,100.9773417,-32.0734888,3.942315086,96.9476319,-24.10175459,74.33707675,53.00581169,-58.49483635,1
52.81072782,139.8412783,-63.84301203,65.66598361,85.96968028,-43.15980239,44.62248343,92.47826907,-35.67512179,4
12.5802443,82.97572795,-42.36409323,-12.25462161,79.80606609,-42.95216117,30.73048212,85.60873759,-49.58667071,1
61.05839701,98.71910783,0.381777753,-1.602054441,96.99787643,-9.89077918,30.14417289,151.2103113,-16.02182457,5
-8.861687815,73.49789953,-38.09444526,66.23217218,57.45551128,-84.75579897,49.46000231,64.49724344,-74.6586755,1
108.5666094,14.87536688,-88.85528089,144.1629516,79.33298334,73.81680763,83.79826835,129.9265452,-18.03601324,3
-4.78358868,32.88824022,-98.10119504,30.21013053,91.20751319,-43.71267515,5.411030731,65.00280224,-63.26575014,4
72.65628658,24.75794319,-95.11758657,70.46233506,90.15187312,-20.80034796,76.32218664,135.9760272,-13.49955908,3
30.35747854,76.4124239,-64.37913147,56.62339761,6.358805287,-74.00174007,73.66108129,38.40541956,-76.83642133,1
81.271047,153.1972802,3.937841323,79.26915912,87.46987461,-22.96058949,57.82189333,152.7335291,20.07116299,2
53.19091538,93.14861531,2.573180364,56.1577139,130.251506,17.44434596,24.98534371,100.8206409,4.972876737,4
0.76399464,118.8602707,9.857722043,24.04259604,136.4351331,18.61712725,-9.352332237,80.81580284,-3.515940154,2
81.31253423,113.9706442,18.13032681,47.75716917,91.87166776,20.23672602,-16.32473199,24.18954897,9.849643188,3
63.56507841,-4.119674077,-65.82954062,76.71470056,54.61553965,-54.21590869,12.60554787,47.45656767,-46.65874273,3
84.28130755,11.20010764,-44.9024429,93.48144767,38.34830951,-54.15942025,-31.25971795,78.04164319,-35.94889727,5
-11.16809922,85.07878798,-29.45632458,40.58759703,88.06273784,-2.740746324,65.00060633,133.2206885,-7.725812099,4
127.7384702,17.93951454,-38.25121372,26.1014428,94.03837313,-36.72967581,21.14005176,136.9337633,-56.76527159,4
32.57389412,107.511579,-23.06692966,76.84998868,36.49683357,-61.38521755,55.54697544,100.5118166,-26.6591816,2
54.19143687,90.95822549,8.002936051,-10.52442562,81.748742,-0.662178497,80.45331771,46.56344762,-20.21250152,2
92.40961241,33.68640501,-50.8167908,43.033932,136.4231571,-16.75553141,109.7491307,48.66397758,-48.50703703,3
65.23518987,127.0602446,11.64311322,60.76251949,88.68538352,3.108076109,62.54453131,32.62879882,-51.01191539,3
56.33883363,83.33208239,31.67571816,93.92818082,121.1163034,-4.80604804,20.95756022,135.9186902,6.402648201,5
86.51505708,8.391071863,-86.14327003,106.7229184,10.58401448,-89.61945937,59.66376914,-7.252238925,-81.98785566,4
2.255471106,140.5339384,34.03051953,56.58132401,80.61040956,23.95070255,31.08692859,140.6700958,37.30386941,5
33.29953402,97.41326767,-7.295796076,14.65056377,157.9788,13.56905073,34.98816448,142.9214411,11.82800441,4
114.4225976,8.973044479,-79.17068852,92.21484357,3.615841019,-76.84533801,14.60883798,77.38985529,-44.80496507,3
16.67720366,99.35415966,14.00630216,90.95339333,31.46205252,-74.14086994,44.69907579,101.5634513,2.335933064,2
104.6798115,56.48374017,-43.03470178,68.23580788,134.4918639,18.26886244,70.1289942,28.03888394,-54.96934224,4
57.83415107,17.67395124,-70.891462,57.4526952,92.97250005,-31.79001441,48.78305642,136.7080215,-39.80616008,3
25.93867972,86.3576925,7.843902143,76.12028011,76.57110877,-4.672465706,54.04721082,83.75698847,5.715744854,2
13.80719515,76.79896388,-48.00641109,60.95654384,-0.596620516,-81.71566931,34.96439509,72.4825237,-57.20234082,1
-21.90795481,86.38966279,27.48605124,51.85842234,95.64540634,-8.658425812,37.75425946,100.1807083,10.52655209,1
13.72739363,62.58817357,-68.590371,26.41494606,93.42732003,-38.44812183,83.22114739,-6.028015728,-29.00374572,4
27.59622523,166.5128955,-16.22439675,43.57567557,150.2204683,-21.19577393,47.64284606,98.07837578,-23.4304409,4
-19.89717303,85.31165542,-44.23097796,40.8599113,78.42337271,-45.97796182,12.86581121,84.32648751,-39.17235283,1
46.32491232,89.38194113,-7.493224364,39.42329683,126.9408229,-3.952723452,55.91735022,60.91268494,-54.30058854,3
-6.349780131,88.93730627,-28.3952345,-28.84257381,81.57734183,-20.73858362,50.22497013,83.94362213,-33.4902916,3
75.86384614,35.05683931,-76.66924064,32.94032757,72.33572709,-66.27585576,59.23951973,3.152134952,-71.71106196,1
30.66995663,80.59425175,-58.36681575,56.00739211,71.4003522,-62.25526751,83.70326911,67.97276804,-74.85107907,1
59.12652257,80.67077783,-59.14086371,66.8939713,54.13596657,-59.23529798,59.71102887,20.88780827,-58.65919619,1
48.73449256,135.1594616,-39.78160466,50.44629413,83.31760803,-35.19151562,-5.906045356,88.57731095,-29.40877849,3
-50.98677855,60.96377072,-114.7715243,57.12740609,78.94059096,-41.72546718,67.30661255,76.08611545,-59.70509568,1
29.78666006,2.800365133,4.911574236,7.061132635,92.57220363,-79.63765628,58.65284584,102.5191932,-49.67963085,5
86.0728832,130.2609453,13.45846288,73.76713451,91.86653189,-7.288881698,-6.531744357,88.69115717,22.41035536,2
88.01392346,129.3068704,-17.51276823,112.5180113,47.55582037,-57.94724476,95.52012907,30.56734083,-60.38575473,4
31.63025477,94.70221564,-36.88927745,52.05882288,97.83419267,-31.71070928,28.50526364,138.7183581,-72.15315275,4
22.70329185,101.5816325,-33.16200746,4.595479113,97.44720682,-24.03677716,68.10300482,20.64278182,-56.81457948,1
11.9095131,89.39214761,10.85926872,51.67158378,92.83212784,10.3235538,-12.90073762,81.5365589,2.501394868,2
41.16741886,90.48736758,14.73482663,70.32096972,85.47548355,-2.438315477,60.43182969,141.0397052,34.10976224,2
63.62146364,135.3053163,-26.90576122,88.8232309,10.83705624,-82.33426075,109.5602324,18.52231261,-87.55884491,3
75.70381,83.15790412,-28.83281349,3.438592709,92.03813175,-2.181102919,87.17572278,128.947797,-26.1166874,3
13.76257789,102.0692718,2.990142384,80.47066482,134.8347462,4.049603719,33.85622055,107.2763882,-14.64909621,3
60.01748592,29.05944886,-70.13954028,81.11231472,55.76053965,-69.68530757,49.97223357,153.0211697,36.06590451,2
107.3281171,10.73725729,-89.20832208,85.51472176,8.167340736,-86.85222347,59.97100631,148.3358719,-31.12289475,4
77.63100264,84.51844831,-27.81884258,44.05140605,96.11907653,-19.02703188,77.39977186,5.907184559,-63.38533087,4
54.09839621,91.53842899,6.453169031,41.44561025,144.0018949,18.6506446,34.30842698,96.47719936,14.53896311,2
-24.01454682,86.48798455,25.34550458,35.38396795,101.1301754,6.859942035,52.19191627,95.80704679,-7.393179664,1
52.54661961,93.06379445,-45.06046386,-5.338461642,35.14884961,-96.95424033,30.73649448,91.04555623,-43.94593791,4
-14.03870778,100.1974961,9.92159442,68.87176188,42.89641974,-40.41529803,36.74219337,95.97132824,6.674399215,3
120.2582822,15.06963481,54.69979524,65.00076128,134.7565438,-26.28277469,64.53814904,-9.537323076,-75.20627024,3
95.31209133,120.101105,-3.089685153,55.67977,82.49053981,31.00597086,98.21986527,64.29990673,-78.19362552,5
-9.667411587,82.91923837,-27.0241521,85.95128957,74.19008915,-71.20607649,53.15402783,83.7927402,-56.19860532,1
-21.11768521,69.7296286,-42.10758662,-3.265859424,78.26702805,-56.03972682,15.72585652,84.45806847,-64.3724136,1
46.4489911,154.9315909,-28.80286763,60.87318607,141.3731342,-37.25398868,100.8855318,41.83307519,-95.45860311,4
31.41917804,79.1403373,-44.35514185,59.33521346,53.80715926,-68.00369215,57.71904921,22.48980199,-58.87349518,1
56.36364904,79.70917264,-63.23182634,32.39818718,85.04546324,-40.79265148,57.29082015,19.82546037,-61.40753795,1
106.0224272,5.598125067,-39.79576065,27.22262041,92.20672958,-40.88305653,22.22835519,134.7625125,-61.47373862,4
80.62312258,55.60353246,-70.41120995,59.47626924,28.59484559,-70.28954715,84.19401709,151.1448723,19.35267284,2
65.46074615,-10.09049615,-74.99454701,11.09899173,83.87277133,-47.86212691,70.1794806,132.6811959,-19.99707201,3
66.82754574,131.5728658,-24.60086638,64.21948517,79.52874942,-20.05473525,-14.5392193,83.48323549,-33.64049497,3
59.39053229,27.24043568,-63.65042304,75.51877754,58.67653343,-58.21799426,32.49697128,91.57787123,-31.0858161,1
93.69179173,38.98766668,-54.02839239,31.35622754,150.7486969,-18.18986598,-28.05350882,106.0287038,-67.74322983,5
6.493787934,92.15081255,19.37598113,60.50470067,92.71072646,0.550840348,50.75672339,155.0809811,23.37897605,2
75.38981114,77.68133174,-4.215290944,57.10498479,137.1472796,31.18799478,54.44182547,83.64706108,7.660979094,2
77.38215523,91.10442615,-17.61863754,12.40304326,91.66093319,19.06923282,88.36993896,144.3198045,-15.74753177,2
5.569073394,65.72807753,-62.75167518,52.1951832,92.40861034,-45.16915525,29.61971323,92.08547912,-42.93588895,4
46.3022147,127.9809225,-46.09529557,-5.547545783,130.6818063,-51.89098062,16.25606497,132.5242158,-48.72996475,5
83.21683469,37.40597259,-48.59871159,56.04622669,81.40848288,-37.66089736,75.72787936,59.45851795,-45.48587022,1
79.2021236,18.74988813,-84.91631863,54.42284137,134.7740689,-38.97976837,95.3589386,20.50491827,-92.6454904,3
-13.36022909,91.6357804,13.80692586,79.51452116,78.03186234,2.767232797,57.82898711,143.3261625,5.035034449,5
10.6200647,82.3967064,-43.87533773,-11.25564267,77.3527875,-38.7325571,58.67013441,56.31909612,-62.97795237,1
61.75110711,140.1368002,37.2876355,41.91012113,90.23627187,16.6889688,102.6401495,132.0984663,13.49807448,2
51.55533303,92.45693542,-45.06675076,5.330265932,66.44920155,-62.39844647,29.32772694,92.42634672,-42.85898673,4
-28.24254354,105.2564805,-68.8574284,31.300798,150.5994561,-19.62381013,-30.58494338,77.90600293,-36.97934613,5
72.23179057,82.94098352,-26.16599002,76.66441085,127.6412809,-20.62531389,96.11208703,23.13010132,-60.43153016,3
34.87272352,150.3302863,32.73877827,19.62512883,143.2916557,37.96578721,47.34900925,135.2041461,23.80585566,2
55.94790225,81.39705243,-41.85350531,59.42400256,80.04447642,-59.76328786,65.03930412,53.37691217,-61.46632141,1
18.37700257,101.8953886,-25.82508746,106.3785638,11.95962972,-93.84002535,85.85541812,129.0905952,-24.15479344,3
53.73398171,141.466857,-25.09151029,52.78612848,88.30949655,-21.03936822,76.56343332,44.39361917,-51.96548931,3
30.67740361,82.70731765,-49.79879218,53.10513085,80.54238356,-57.90951183,10.81384178,81.02517949,-46.02668648,1
30.49564761,2.232844365,0.472210484,14.88514871,86.60857568,-62.82592403,-21.816325,69.66404457,-40.78462987,1
16.5869016,82.37989213,-64.85942606,41.5852765,81.59104995,-60.75006396,29.92964685,1.13739313,1.101801049,1
59.25006886,94.8643873,-0.747087643,40.01774279,95.97765936,6.358279545,61.56396657,135.1554739,3.196274765,4
35.99376446,96.38365224,3.221096308,86.02926189,47.17469477,-33.9071365,34.05687515,147.1403737,15.94041361,3
73.87222215,85.50658368,-18.3045644,114.582645,40.98179536,-55.95477578,-7.806171229,74.26018482,-47.16070433,3
81.6096251,34.39001141,-61.27433541,76.31305361,1.426125047,-61.11879875,-9.388939186,63.05019696,-54.48135337,1
48.26826113,156.0092024,-25.61662867,66.19711576,88.12374042,-33.80879583,46.43704655,95.42430766,-21.20117167,4
84.66447423,0.862170703,-87.25780264,75.01586378,82.95193899,-27.43170164,80.99181845,129.2894297,-27.05240012,3
46.64807857,101.4594467,-3.244809038,23.46950239,97.48847909,0.267472981,-2.99881575,92.0692761,0.931806317,2
75.00408101,20.26794706,-88.11876667,52.29475234,135.3981065,-43.10009793,58.47608373,90.89834834,-36.30614866,3
105.0504209,50.65461124,-33.72015727,69.89351714,28.03013196,-52.21559997,49.67364517,105.9605351,-24.74639509,3
10.97601371,78.0551537,-40.26254057,57.4654976,54.78193278,-67.93081786,55.93695505,81.77864728,-66.12966398,1
-13.90076701,82.50049274,-34.30834183,61.09680309,82.75478289,-22.07464823,36.77908782,89.92297267,-11.17294382,4
71.70198536,68.89480085,-57.41795472,56.92495671,141.4240035,-2.797691654,57.83767893,36.45869337,-61.17195279,3
68.36327647,70.34887652,-53.72715769,78.98887317,92.86068752,-41.83642471,26.05156996,98.11181619,-20.3552793,1
56.98362703,103.0678444,-17.74174407,61.65259,148.9568478,-21.95251326,103.8228481,51.37308513,-33.28784673,3
65.29512741,77.27109131,-52.34423617,50.76265217,96.16879746,-23.27028429,2.694822652,103.0191748,-9.452927249,4
76.7363442,83.18067177,-24.50172138,6.427377661,91.7024805,1.372646479,104.6697646,14.08791317,-96.73558219,3
88.24238476,61.72706757,-67.37175054,7.117667646,104.2672809,-10.64688352,73.05537335,41.57416493,-64.4689389,2
36.63368161,93.14530219,6.162546276,21.80274065,135.8323417,9.065994873,103.9004406,60.22626897,-76.19123244,2
81.59893051,113.5944761,18.76711182,47.67725459,92.55497765,19.79755265,-15.79594755,22.39940325,12.09167528,3
36.09702723,100.6478232,8.81479401,51.85800281,95.89350728,-7.117981605,14.85795698,103.9203685,22.41171873,1
92.75805161,26.01823927,-63.18461721,108.2062526,45.2563709,-61.77324044,68.05830607,-0.29707675,-67.26966466,3
111.1236331,40.45959677,-43.59534526,9.36359508,138.0919749,-38.57176423,76.93444394,96.14651221,-9.966303011,5
53.70915819,136.7525473,-15.42075994,71.77390306,74.79028504,-57.76919479,33.77784278,147.8064137,-14.01497107,4
6.889327754,84.73552641,-38.61596561,110.7909874,47.0638574,-49.97724207,72.58312132,11.38778076,-54.69418988,3
75.42880395,77.24681104,-7.281833556,93.62837788,123.8184267,10.84392018,81.7708781,140.2508902,17.22830039,2
65.12578308,59.85224072,-83.51884732,73.18468149,34.87420617,-85.25828995,34.6194247,76.94744685,-55.84668395,1
-24.29044357,87.72695325,-20.00567617,52.77878106,132.9392882,-33.44091217,-2.916828396,128.0239027,-47.84401272,5
-3.341373863,87.69375851,37.79807536,46.74324716,102.636306,-64.07285291,52.5648221,141.5687918,16.28178531,5
50.34041219,150.240955,-14.21229585,67.42783185,132.8533748,-10.75365577,39.30403882,88.8745522,-6.30689532,4
64.21266394,81.37088006,-16.42176861,-10.43301958,83.3774701,-27.78838963,50.49549367,150.7376968,-14.25795924,4
7.701460151,132.7287234,-46.71785517,-3.957760096,99.59036794,-8.216761035,-19.62207137,87.0135343,-29.93415058,5
56.92499526,19.71337728,-71.41418064,-10.23053778,75.31467187,-36.54833312,73.47617453,55.46849023,-68.82327991,3
51.81289549,98.242375,-30.58478328,7.160976258,38.65810013,-91.91091144,28.78797117,138.5550333,-72.34439949,4
78.33404334,116.8640274,25.21527265,-16.1183846,23.8971162,10.15035759,46.54642156,94.2596624,23.80378981,3
-2.861662478,87.09216777,38.97028661,-12.52096876,140.9758083,19.58030294,51.07880849,88.56697903,15.54216836,5
41.87710668,130.8505933,-18.23996579,46.90930325,92.10491504,-15.62829775,30.18260148,0.987804499,-0.792990571,3
9.430520135,63.34924295,-63.95811094,29.09146006,78.41474145,-71.73164916,11.37158121,-16.02795023,-14.99936403,1
74.7647391,53.6943049,-58.07456494,23.26159619,101.8705861,-31.79558942,74.59292787,80.15907896,-56.40544419,1
78.25788119,87.42286946,-22.00511654,71.35930391,125.0955748,-42.0292032,76.80310181,55.28368389,-83.31642333,5
69.61454755,34.05572175,-86.8439128,56.3286241,-4.003063526,-82.62653666,53.24872101,64.69980852,-71.7135405,1
51.01995593,93.33262054,-13.96426384,30.46742138,4.070966724,5.712543075,50.33088719,131.9945616,-20.42430228,3
17.88388212,113.023869,-16.85012178,53.78167895,97.27849613,7.214054714,104.6391906,53.78328575,-30.8812804,3
65.42074136,64.6982733,-74.56092248,59.13862031,65.00525749,-56.25977088,37.56983984,73.08130871,-57.98069397,1
3.523586497,67.21655369,-61.71513018,-7.728227241,32.8396203,-96.88721368,-14.14003124,53.04856157,-62.29146118,4
49.09109994,90.92057272,-21.34763027,47.88493981,143.7321273,-23.89124177,72.84147632,72.16527735,-45.80419862,3
10.82799289,103.0566975,-2.572067815,-21.08193967,93.00425292,-12.68132747,48.0659533,19.17603649,-76.88041614,5
-2.17285441,136.6230258,-41.97982114,10.63676892,102.8186271,6.644424611,65.19067111,96.92990579,-18.85438422,5
56.56634263,92.06102276,3.081260991,39.43987155,144.8095527,46.77544703,102.5710879,56.05472373,-76.37453622,2
77.66054565,13.70413259,-92.95428625,-19.30386943,70.54232245,-36.0090593,52.1028085,-1.84392081,-88.96321302,4
106.0121359,54.59020565,-31.07353102,79.51696935,141.1202087,-1.184596927,2.810379578,104.7719694,-9.200756521,3
46.91061735,131.3970109,-21.7005261,49.40371235,91.50474353,-17.39419563,29.58520436,1.130179052,-0.582528501,3
59.16904942,24.35411107,-68.54046818,54.65927714,139.2711144,-25.71213125,76.30420607,58.80777723,-62.77668327,3
28.22923754,6.023261654,10.62368185,13.25838968,93.89725794,-74.69019303,69.87803784,112.3141768,-40.22251131,5
59.92238192,86.03224189,13.28516051,83.88246675,87.28864944,-19.08102066,62.86882611,58.50378281,-99.90908238,5
54.98521364,88.70905249,-26.95696752,106.7260255,6.87229817,-37.61733723,21.43078266,137.7046395,-54.85886715,4
56.8208768,154.8742207,7.408428775,97.36800075,138.1748695,-28.0831688,80.10805887,86.32461549,-25.9732572,2
29.739861,85.11967419,-49.63704459,12.00948175,81.9075793,-41.27068665,-12.05156066,78.34450622,-40.55809108,1
91.47532945,6.030977949,-77.80803954,117.7110195,8.876654502,-75.81867246,69.88037055,82.39760349,-25.54485615,3
-5.758369144,76.32800693,-42.61281883,77.83616884,3.386180875,-62.7655603,72.1016112,83.50290555,-23.84762391,3
83.56144027,-6.877019287,-32.95990967,21.12574916,137.5371548,-55.35817359,54.45291477,128.1416815,-35.17573303,4
38.32264694,102.3795549,-10.02396887,57.89482858,97.52048868,-20.20314085,0.406334929,137.6057049,9.315929182,2
2.938522738,97.85295585,-26.70567024,26.00142219,100.0687167,-28.87901945,42.54676895,99.81805428,-37.33769131,1
59.03827074,88.27296575,9.378563769,58.68424466,127.4742249,15.53945866,61.90060141,35.34342695,-48.61310704,3
49.49586683,144.2883922,-20.89672792,29.75995042,161.2299757,-15.30622193,13.01778902,103.1337148,-13.75027203,2
61.10011276,135.5109795,-16.93318585,-10.59984439,82.01091303,-28.31472346,46.39731,150.9023086,-17.31452808,4
70.84932968,136.7417628,31.62192722,102.4127171,132.8699085,8.430805,89.83228379,78.51984572,-25.40253156,2
36.57919614,154.4016301,-9.10375813,-4.890660076,83.12813623,-26.93349876,114.4234148,37.33514405,-57.32773562,4
66.41096927,133.9801163,-12.05150271,-11.86249886,83.94679804,-29.29428528,64.1103631,81.56481347,-16.05960913,4
75.70102685,84.15988502,-25.37915491,82.28957675,130.4491872,-23.75054155,107.5794655,11.31735662,-90.38757985,3
71.91802896,136.7557913,31.27232917,46.7025539,88.14868418,13.66571774,72.73138503,85.54537097,-1.128920867,2
28.57368557,4.917952038,9.820730605,15.43303311,90.59577109,-77.44448627,68.71460467,106.4934698,-45.13904846,5
23.61102635,101.4637885,-31.60077017,4.410950052,97.40507111,-24.12466545,47.62647841,98.88036911,-30.03898876,1
95.5765351,115.3681566,-48.5084242,83.17824041,72.52408587,-44.56817341,14.97130957,73.84834917,-65.38133933,4
34.17313755,149.2151522,-7.68297076,54.01499746,137.6963776,-8.92912346,35.59021924,99.60985407,-2.070336621,4
33.58127292,144.3008718,10.5329293,34.93545171,97.08850415,-4.640637214,14.70378637,102.063977,2.084024772,4
56.4122532,92.74384066,-38.65248356,50.27163915,144.7553934,-34.71890979,37.2744321,98.43899447,-24.29075306,4
86.72862487,8.633760348,-85.92340011,108.578185,11.10279975,-88.52201404,60.1849894,148.5363087,-30.99170854,4
54.78519544,147.3694151,25.56332253,70.59267739,138.8633841,9.36000884,70.91478556,58.25702302,-49.775556,2
84.49101395,48.45827847,-44.81174539,68.72806143,132.0920702,31.61094126,44.80060576,101.7662859,24.315213,4
113.4282007,21.09151807,-39.64817101,98.88101143,-0.963574967,-41.24992528,-5.956456326,72.35176433,11.89210414,2
68.06596627,62.11085015,-90.10306281,54.01680386,26.78902324,-85.89358364,61.71846533,84.46601271,18.43249182,5
53.21220054,77.61905038,-72.64400035,12.59557739,76.19974984,-42.6919485,57.34243714,51.00748954,-71.43165148,1
58.50718746,80.50437819,-59.80837324,61.07927038,20.79702923,-57.46603369,15.16156623,81.71185331,-35.19897695,1
59.94329227,10.9275303,-70.43029355,33.20825908,81.4305396,-55.74297715,84.12978716,67.91886617,-74.26013001,1
58.93932461,73.94287924,-43.49430888,42.89322414,4.264995311,-85.66553211,22.91259053,62.33484757,-90.91265821,3
23.59444236,101.5162023,1.417831695,72.96828757,12.41588755,-55.98836021,115.1442856,38.87646321,-59.2745839,4
38.57684806,84.63928737,-22.00784192,81.85328459,38.11456582,-51.10296017,77.46537826,60.0714392,-43.14246136,1
55.51024922,147.1540741,26.09998954,70.18325288,139.1143009,8.350514831,74.03822866,56.98481661,-44.88795119,2
60.25275647,88.35452086,-1.605698182,65.13633977,126.8214442,5.554682292,59.515435,30.69069147,-56.05633263,3
55.34223916,73.91057829,-45.7659743,55.41676624,22.91542234,-60.52166332,33.52411354,80.65860042,-40.67600727,1
48.8351362,98.67138214,-28.19834707,73.51414613,79.98240289,-58.25810432,24.78228443,100.8387975,-30.39758455,1
96.5797423,81.28097319,-68.05771061,60.10399232,92.86720631,9.970693839,52.69484498,150.9323933,38.50008384,2
56.41080712,81.80779016,-66.62821638,10.54696874,77.66371393,-41.6325702,55.78772374,74.20510252,-45.40913798,1
64.96895953,134.183913,-13.76589046,39.08313294,88.95443724,-6.444194974,49.28828658,150.8195738,-15.77891838,4
52.60478782,133.86236,-45.60864079,87.51299397,47.3932349,-93.17586217,58.74396121,90.49449986,-36.63092011,3
12.53267176,84.17195949,-44.65287581,71.90214437,131.9657978,-15.53534586,92.18328247,6.384894285,-77.25713726,3
13.43113624,70.96650353,-57.26608036,31.64464353,94.86320369,-36.94182629,27.41079481,140.9758063,-68.53271283,4
66.40874446,134.3769515,-25.71090934,114.9919395,8.965889874,-78.90423628,66.890229,83.476355,-31.0118852,3
53.66861287,58.40790263,-91.94524454,49.91660321,27.80428597,-74.30849562,48.60898746,138.3845547,-41.1464589,5
75.03787646,39.64110111,-75.09665002,34.78773456,76.83130968,-58.80026351,59.42702166,7.285345691,-71.31492564,1
50.90952744,87.31337416,12.10507651,77.24491801,78.50127617,-6.900947317,16.30902431,89.33681757,18.85080594,5
51.80452894,95.82077314,-9.437943418,35.68240933,100.9443837,6.117150792,-6.565305218,97.74653045,22.8597095,1
55.47413323,80.11332095,-54.83928602,27.83285848,103.3358166,-11.7731017,43.51807496,99.12629178,-26.69303259,4
19.01977214,148.0579607,10.98836614,94.68649262,29.02161983,-57.60338456,24.58139042,101.4875603,3.391928383,4
82.22116602,13.14974516,-40.04294721,68.12883785,135.0164496,-22.19398789,60.89466585,98.90900156,-0.604063492,5
69.28349414,90.59104131,-26.29697706,75.9852685,136.1200359,-19.49505668,76.62892358,20.34204057,-94.55485085,3
60.4664944,93.01266917,-0.333162,79.14012847,87.97860948,-22.19767475,98.64133763,139.9515931,-19.8928714,2
81.90935326,130.3559326,-23.97843747,75.3033195,84.26959775,-25.82974632,106.4713895,14.04046198,-89.52533329,3
19.36112169,136.9114937,6.301330141,79.1392813,72.68732352,4.930705169,61.14355389,137.7243279,16.98632745,5
33.30854209,102.2812456,-36.2661691,73.9796757,88.34259695,-20.18433114,81.91225182,133.3620561,-12.7356048,3
22.5242756,100.9361425,-33.3088976,74.07355026,52.6178293,-59.16169249,66.19310859,20.56998087,-59.22250823,1
76.93941751,88.63977002,-18.92151924,-11.48169826,92.364084,7.496960877,70.28399882,62.00040887,-80.24180262,5
59.87464586,1.170468853,-83.2182688,35.38967324,73.52455507,-56.46865086,76.15573843,38.13038871,-87.46789346,1
51.10244018,95.63024754,-12.65783787,35.96009061,101.0895355,4.265877804,12.65080972,105.4830569,13.93237089,1
91.37939346,24.53585854,-64.98432754,107.2834203,43.28661589,-63.95594555,-5.9792769,81.0386744,-31.12666089,3
48.95197764,90.50105524,-24.25200807,49.21283944,142.7189716,-27.19165466,73.26127353,70.23895255,-46.81874554,3
64.785981,132.7704284,-41.58105495,45.77709142,96.77889771,-22.70713067,48.0059549,145.5099625,-38.04176777,4
29.4951334,6.454856433,8.145997976,29.64769094,105.0643116,-68.19055277,95.11556967,30.52164984,-85.22639435,5
56.23220672,137.0109438,-11.71699539,37.11484389,148.205579,-9.631715632,37.29146227,99.28718949,-3.447097309,4
51.85672943,95.90549503,-6.376100546,51.4982781,75.29733517,-18.63379066,36.29948575,100.5343473,10.39767969,1
88.18144648,39.62770066,-77.57945796,54.82639832,91.66256364,5.468215637,-8.760155036,81.46721755,25.43766236,2
48.91139308,120.4846666,57.52170566,18.73987756,109.4420346,53.37935196,63.49488179,85.79815391,18.16735683,2
60.4818242,86.83821561,13.40122534,62.04385932,60.96372494,-97.82637861,81.91892131,89.43151477,-21.63354264,5
12.27011379,135.4420979,22.40537144,7.700772671,92.05297723,19.65748063,59.457,93.21156069,-1.103702917,2
15.53182797,137.2637962,-45.69487337,50.59278125,103.4995906,-7.64631012,-6.225373919,135.2736741,-48.32338404,5
-4.37834829,91.59949925,19.54392818,34.24421028,87.28679759,26.87639556,60.8439058,87.53240329,15.10223912,5
38.98241116,129.3002791,-10.91220586,45.5439271,91.79969984,-11.13007438,57.86511205,58.08045379,-57.45109064,3
17.56365672,147.5988134,10.57763054,23.23121194,101.4109,2.089509641,54.33458998,131.3421169,14.98665978,4
34.20648903,146.9845671,15.99644381,70.26463652,40.25037113,-37.37084069,88.39000579,45.71133989,-29.7937594,3
